oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
PrBiO3,mp-976727,-1.9223,-2.6879,0.7656,0.0000,-2.6879,0.0000,0.0000,cp/octahedral
RbBiO3,mp-975384,-1.4471,-1.4899,0.0429,0.0001,-1.4901,0.0000,0.0000,cp/octahedral
BiRhO3,mp-573119,-1.3515,-1.3612,0.0097,0.0000,-1.3612,0.0000,0.0000,octahedral/unrecognized
BiSbO3,mp-755382,-1.6180,-1.6962,0.0782,0.0000,-1.6962,0.0000,0.0000,unrecognized
ScBiO3,mp-754009,-2.7833,-2.8047,0.0214,0.0000,-2.8047,0.0000,0.0000,octahedral/unrecognized
SiBiO3,mp-972827,-1.8202,-1.9749,0.0832,-0.0715,-1.9034,1.5032,0.0000,cp/octahedral
Sm3Bi5O12,mp-757507,-2.4364,-2.4741,0.0377,0.0000,-2.4741,0.0000,0.0000,octahedral/unrecognized
SrBi5O9,mp-753357,-1.7783,-1.8778,-0.0854,-0.1849,-1.6929,1.2072,0.0000,unrecognized
SrBiO3,mp-29164,-2.2607,-2.2126,-0.4658,-0.4177,-1.7949,1.7897,0.0000,octahedral/unrecognized
Sr5(BiO4)3,mp-33444,-2.3815,-2.2405,-0.5484,-0.4073,-1.8331,2.0416,0.0000,octahedral/unrecognized
TbBi5O9,mp-753055,-1.9679,-2.0320,0.0641,0.0000,-2.0320,0.0000,0.0000,unrecognized
Tb(BiO2)3,mp-757715,-2.1898,-2.2271,0.0372,0.0000,-2.2271,0.0000,1.0000,octahedral/unrecognized
TlBi25O39,mp-531130,-1.5958,-1.6212,0.0254,0.0000,-1.6212,0.0000,0.0000,unrecognized/tetrahedral
TmBiO3,mp-754323,-2.8369,-2.8669,0.0300,0.0000,-2.8669,0.0000,0.0000,octahedral/unrecognized
VBiO3,mp-756282,-2.0709,-2.0818,0.0127,0.0019,-2.0836,0.2076,0.0000,octahedral/unrecognized
YbBiO3,mp-1101165,-2.3753,-2.4913,-0.2052,-0.3212,-2.1701,1.7491,1.0000,octahedral/unrecognized
Yb7Bi17O36,mp-1100869,-2.0203,-2.1855,-0.0702,-0.2355,-1.9500,1.3814,0.0000,octahedral/unrecognized
CsBrO3,mp-28873,-1.0603,-0.8368,-0.2902,-0.0667,-0.7701,1.6723,0.0000,unrecognized
Dy(BrO2)3,mp-1181480,-1.0500,-1.1502,0.1002,0.0000,-1.1502,0.0000,0.0000,unrecognized
Pr(BrO2)3,mp-1179957,-0.9383,-1.0816,0.1433,0.0000,-1.0816,0.0000,0.0000,unrecognized/tetrahedral
RbBrO3,mp-28872,-1.0517,-0.7990,-0.2839,-0.0312,-0.7678,4.6286,0.0000,unrecognized
TlBrO3,mp-29798,-0.6430,-0.6503,0.0073,0.0000,-0.6503,0.0000,0.0000,unrecognized
V(BrO2)3,mp-1178864,-0.5417,-0.7758,0.2377,0.0037,-0.7794,0.4189,0.0000,unrecognized
CaCeO3,mp-756365,-3.6204,-3.5743,-0.5369,-0.4907,-3.0835,1.7234,0.0000,octahedral/unrecognized
Ca3CoO6,mp-1666748,-2.3004,-2.1098,-0.2971,-0.1066,-2.0032,1.3296,1.0000,square pyramidal/unrecognized
CaCoO3,mvc-3994,-1.9810,-1.7988,-0.3731,-0.1909,-1.6079,1.9026,0.0000,octahedral/unrecognized
CaCrO3,mp-20772,-2.6183,-2.3881,-0.2364,-0.0062,-2.3819,0.4025,0.0000,octahedral/unrecognized
Ca5Cr3O12,mp-21976,-2.6174,-2.3919,-0.2313,-0.0059,-2.3861,0.3496,0.0000,unrecognized/tetrahedral
CsCaO3,mp-984240,-1.4856,-2.2997,0.3849,-0.4291,-1.8705,1.7953,0.0000,cp/octahedral
CaCuO3,mp-1099873,-1.6969,-1.7810,-0.0819,-0.1660,-1.6150,1.6523,0.0000,cp/octahedral
CaFeO3,mp-19115,-2.2287,-2.1977,-0.1764,-0.1454,-2.0523,1.6247,0.0000,octahedral/unrecognized
CaGeO3,mp-17761,-2.7511,-2.6926,-0.8079,-0.7494,-1.9432,2.0000,0.0000,unrecognized/tetrahedral
CaHoO3,mp-1183539,-2.8987,-3.2155,0.3168,0.0000,-3.2155,0.0000,0.0000,cp/octahedral
CaInO3,mp-1183543,-1.9800,-2.1971,0.2171,0.0000,-2.1971,0.0000,0.0000,cp/octahedral
CaLaO3,mp-1183562,-2.6542,-3.1357,0.4815,0.0000,-3.1357,0.0000,0.0000,cp/octahedral
CaMnO3,mp-19201,-2.5005,-2.4354,-0.2949,-0.2297,-2.2056,1.7253,0.0000,octahedral/unrecognized
CaMn7O12,mp-29283,-2.1314,-2.1386,-0.0704,-0.0776,-2.0610,1.1163,0.0000,cp/octahedral/unrecognized
CaMn3O6,mp-560083,-2.2761,-2.2547,-0.1669,-0.1455,-2.1092,1.2613,0.0000,square pyramidal/octahedral/unrecognized
CaMoO3,mp-19012,-2.6116,-2.6617,-0.6678,-0.7179,-1.9438,1.9999,0.0000,octahedral/unrecognized
Ca4Nb2O9,mp-31016,-3.3356,-3.2137,-0.8795,-0.7576,-2.4561,2.8815,0.0000,square pyramidal/octahedral/unrecognized
Ca3NbO6,mp-1214029,-3.1116,-3.1721,-0.6700,-0.7304,-2.4417,3.0897,0.0000,octahedral/unrecognized
CaNbO3,mp-4957,-3.1570,-3.0890,-0.6721,-0.6041,-2.4849,2.2205,0.0000,octahedral/unrecognized
CaNiO3,mp-754103,-1.7528,-1.9965,-0.2341,-0.4778,-1.5187,1.9998,0.0000,octahedral/unrecognized
CaPbO3,mp-20079,-2.1732,-2.2722,-0.2779,-0.3769,-1.8953,1.6408,0.0000,octahedral/unrecognized
CaPrO3,mp-756708,-2.9894,-3.0662,0.0768,0.0000,-3.0662,0.0000,0.0000,octahedral/unrecognized
RbCaO3,mp-975382,-1.4840,-2.3066,0.3843,-0.4383,-1.8683,1.9591,0.0000,cp/octahedral
CaRhO3,mp-1078659,-2.0979,-2.2669,-0.3584,-0.5274,-1.7395,1.9999,1.0000,octahedral/unrecognized
CaSbO3,mvc-3975,-2.4368,-2.5719,-0.3623,-0.4974,-2.0745,1.9999,0.0000,octahedral/unrecognized
CaScO3,mp-1183534,-3.0701,-3.1830,0.1129,0.0000,-3.1830,0.0000,0.0000,cp/octahedral
CaSiO3,mp-5733,-3.4484,-3.2871,-1.1667,-1.0054,-2.2817,2.0000,0.0000,octahedral/unrecognized/tetrahedral
CaSnO3,mp-4190,-2.6831,-2.7098,-0.6557,-0.6823,-2.0275,1.9999,1.0000,octahedral/unrecognized
SrCaO3,mp-978842,-2.1743,-2.6946,-0.0011,-0.5214,-2.1732,1.9598,0.0000,cp/octahedral
Ca4Ta2O9,mp-769317,-3.4868,-3.3190,-1.0221,-0.8543,-2.4648,3.0370,0.0000,square pyramidal/octahedral/unrecognized
CaTiO3,mp-4019,-3.5562,-3.4040,-0.7057,-0.5536,-2.8504,1.9999,0.0000,octahedral/unrecognized
CaTmO3,mp-1183538,-2.9682,-3.2451,0.2769,0.0000,-3.2451,0.0000,0.0000,cp/octahedral
CaVO3,mp-22608,-2.9367,-2.8944,-0.4748,-0.4326,-2.4619,1.8811,0.0000,octahedral/unrecognized
Ca5V3O12,mp-1214210,-3.0155,-2.9000,-0.5694,-0.4539,-2.4460,2.1758,0.0000,unrecognized/tetrahedral
Ca3WO6,mp-781505,-3.0817,-3.0283,-1.0432,-0.9899,-2.0385,3.9603,1.0000,octahedral/unrecognized
CaWO3,mvc-3996,-2.5455,-2.2719,-0.8670,-0.5935,-1.6784,2.5208,0.0000,octahedral/unrecognized
CeCrO3,mp-780712,-3.1004,-3.1363,-0.0334,-0.0693,-3.0670,0.8237,0.0000,octahedral/unrecognized
CeCuO3,mp-977389,-2.3140,-2.4273,-0.0140,-0.1272,-2.3001,1.3492,0.0000,cp/octahedral
CeFeO3,mp-864636,-2.5725,-2.8347,0.1649,-0.0973,-2.7374,0.8872,0.0000,cp/octahedral
CeGaO3,mp-1019598,-2.9895,-3.0182,0.0287,0.0000,-3.0182,0.0000,0.0000,octahedral/unrecognized
CeLuO3,mp-1213810,-3.8792,-3.9457,0.0665,0.0000,-3.9457,0.0000,0.0000,octahedral/unrecognized
CeMnO3,mp-1183706,-2.7916,-2.9815,0.0990,-0.0908,-2.8907,0.9825,0.0000,cp/octahedral
CeNiO3,mp-776207,-2.7478,-2.5373,-0.5440,-0.3336,-2.2037,1.6370,0.0000,octahedral/unrecognized
CePbO3,mp-1214439,-2.5668,-2.6943,0.0135,-0.1139,-2.5804,1.3092,0.0000,unrecognized
CeRhO3,mp-1213826,-2.5548,-2.3624,-0.1302,0.0621,-2.4245,0.4499,0.0000,octahedral/unrecognized
CeSbO3,mp-38685,-2.4817,-2.7167,0.2778,0.0428,-2.7595,0.0000,1.0000,unrecognized
CeScO3,mp-777413,-3.8434,-3.8680,0.0247,0.0000,-3.8680,0.0000,0.0000,octahedral/unrecognized
SrCeO3,mp-22428,-3.6143,-3.4549,-0.7561,-0.5967,-2.8582,1.7611,0.0000,octahedral/unrecognized
CeTaO3,mp-1183701,-3.0547,-3.2110,0.1283,-0.0280,-3.1830,0.7612,0.0000,cp/octahedral
CeTiO3,mp-754524,-3.4961,-3.5584,0.0393,-0.0229,-3.5355,0.7351,0.0000,cp/octahedral
CeTmO3,mp-1213788,-3.8559,-3.9302,0.0743,0.0000,-3.9302,0.0000,0.0000,octahedral/unrecognized
CeVO3,mp-18769,-3.1651,-3.1972,-0.0182,-0.0502,-3.1469,0.7543,0.0000,octahedral/unrecognized
YbCeO3,mp-1207625,-3.6858,-3.7342,-0.4524,-0.5008,-3.2334,1.7275,0.0000,octahedral/unrecognized
DyCoO3,mp-22137,-2.6043,-2.3622,-0.1914,0.0507,-2.4129,0.2342,1.0000,octahedral/unrecognized
ErCoO3,mp-562779,-2.6570,-2.4653,-0.2203,-0.0286,-2.4367,0.3030,1.0000,octahedral/unrecognized
EuCoO3,mp-1212757,-2.2090,-2.1708,-0.2157,-0.1776,-1.9933,0.4133,0.0000,octahedral/unrecognized
GdCoO3,mp-20951,-2.3795,-2.3960,-0.0237,-0.0402,-2.3558,0.3120,0.0000,cp/octahedral
CoGeO3,mp-22136,-1.7101,-1.6804,-0.5574,-0.5278,-1.1526,2.0000,0.0000,octahedral/unrecognized/tetrahedral
HoCoO3,mp-20570,-2.6059,-2.4574,-0.1810,-0.0325,-2.4249,0.3059,1.0000,unrecognized
InCoO3,mp-755167,-1.5384,-1.4537,-0.1318,-0.0471,-1.4066,0.3213,1.0000,octahedral/unrecognized
LaCoO3,mp-1296711,-2.6037,-2.4291,-0.2586,-0.0839,-2.3452,0.3423,0.0000,octahedral/unrecognized
LuCoO3,mp-550950,-2.6410,-2.4150,-0.1708,0.0551,-2.4701,0.2295,1.0000,octahedral/unrecognized
MnCoO3,mp-20641,-1.6538,-1.5889,-0.2387,-0.1739,-1.4151,0.4105,1.0000,octahedral/unrecognized
CoMoO3,mp-1183772,-1.0516,-1.6495,0.1016,-0.4962,-1.1533,1.9999,0.0000,cp/octahedral
Nb2Co4O9,mp-31513,-2.1034,-1.8630,-0.7014,-0.4610,-1.4020,2.8790,1.0000,octahedral/unrecognized
NdCoO3,mp-22599,-2.5248,-2.3714,-0.2259,-0.0725,-2.2989,0.3349,0.0000,octahedral/unrecognized
CoNiO3,mp-1178424,-1.1405,-0.9844,-0.4124,-0.2562,-0.7282,1.9996,1.0000,octahedral
CoPbO3,mp-1178420,-1.2841,-1.2819,-0.1793,-0.1772,-1.1048,1.4488,1.0000,octahedral/unrecognized
PrCoO3,mp-20090,-2.5041,-2.3517,-0.2285,-0.0761,-2.2756,0.3374,0.0000,octahedral/unrecognized
CoRhO3,mp-1183715,-0.4522,-1.2547,0.4968,-0.3058,-0.9490,1.9998,0.0000,cp/octahedral
CoSbO3,mp-1183681,-1.0719,-1.5597,0.2120,-0.2758,-1.2840,1.9998,0.0000,cp/octahedral
ScCoO3,mp-1643785,-2.5339,-2.3434,-0.1415,0.0491,-2.3924,0.2359,1.0000,octahedral/unrecognized
CoSiO3,mp-699575,-2.4547,-2.2749,-0.9635,-0.7837,-1.4912,2.0000,0.0000,octahedral/unrecognized/tetrahedral
SmCoO3,mp-20016,-2.5714,-2.2944,-0.2322,0.0448,-2.3392,0.2403,1.0000,octahedral/unrecognized
CoSnO3,mp-761574,-1.7448,-1.6976,-0.5078,-0.4607,-1.2369,1.9999,1.0000,octahedral/unrecognized
SrCoO3,mp-1283849,-1.9740,-1.4745,-0.5914,-0.0919,-1.3826,0.5965,0.0000,cp/unrecognized
Ta2Co4O9,mp-773173,-2.1976,-1.9640,-0.7868,-0.5533,-1.4107,3.0070,0.0000,square pyramidal/octahedral/unrecognized
TbCoO3,mp-19802,-2.6266,-2.3502,-0.2268,0.0497,-2.3999,0.2353,1.0000,octahedral/unrecognized
TiCoO3,mp-19424,-2.6259,-2.3918,-0.5660,-0.3320,-2.0599,1.9998,1.0000,octahedral/unrecognized
TlCoO3,mp-755788,-1.1039,-1.1155,-0.1436,-0.1553,-0.9603,0.3948,0.0000,octahedral/unrecognized
TmCoO3,mp-561954,-2.6295,-2.4007,-0.1749,0.0539,-2.4546,0.2307,1.0000,unrecognized
VCoO3,mp-1277045,-1.9215,-1.8850,-0.2502,-0.2137,-1.6713,1.7886,1.0000,unrecognized
YbCoO3,mp-687081,-2.1526,-1.9082,-0.3948,-0.1504,-1.7578,1.5629,1.0000,octahedral/unrecognized
Yb3CoO6,mp-1207774,-2.4013,-2.3398,-0.1733,-0.1118,-2.2280,1.2944,1.0000,octahedral/unrecognized
CrCuO3,mp-1183696,-1.0230,-1.5831,0.5755,0.0153,-1.5985,0.0000,0.0000,cp/octahedral
DyCrO3,mp-19381,-3.0236,-3.1869,0.1633,0.0000,-3.1869,0.0000,1.0000,octahedral/unrecognized
ErCrO3,mp-19063,-3.2354,-3.2107,-0.0248,0.0000,-3.2107,0.0000,1.0000,octahedral/unrecognized
EuCrO3,mp-1189762,-2.7936,-2.7519,-0.0264,0.0153,-2.7673,0.0000,0.0000,octahedral/unrecognized
CrFeO3,mp-1078458,-2.0258,-2.0204,0.0100,0.0153,-2.0358,0.0000,1.0000,octahedral
Cr7FeO12,mp-1245071,-1.8697,-2.2793,0.4132,0.0037,-2.2830,0.0000,0.0000,square pyramidal/octahedral/unrecognized
Cr(FeO2)3,mp-1245256,-1.5214,-1.8579,0.3495,0.0131,-1.8710,0.1827,0.0000,trigonal bipyramidal/octahedral/unrecognized/tetrahedral
Cr3FeO6,mp-1244931,-1.8114,-2.1926,0.3891,0.0080,-2.2006,0.0000,0.0000,square pyramidal/octahedral/unrecognized/tetrahedral
CrFe7O12,mp-1245166,-1.4931,-1.7821,0.2954,0.0065,-1.7886,0.2236,0.0000,square pyramidal/trigonal bipyramidal/octahedral/unrecognized
GdCrO3,mp-18331,-3.1721,-3.1298,-0.0423,0.0000,-3.1298,0.0000,0.0000,octahedral/unrecognized
CrGeO3,mp-1183712,-1.5470,-2.0762,0.3796,-0.1496,-1.9266,1.2826,0.0000,cp/octahedral
HoCrO3,mp-756834,-3.0281,-3.1989,0.1708,0.0000,-3.1989,0.0000,1.0000,octahedral/unrecognized
CrInO3,mp-756147,-2.1293,-2.1806,0.0513,0.0000,-2.1806,0.0000,1.0000,octahedral/unrecognized
LaCrO3,mp-19281,-3.1954,-3.1191,-0.0763,0.0000,-3.1191,0.0000,0.0000,octahedral/unrecognized
LuCrO3,mp-755471,-3.2526,-3.2441,-0.0085,0.0000,-3.2441,0.0000,1.0000,octahedral/unrecognized
CrMoO3,mp-1226313,-0.8942,-2.0539,1.0330,-0.1266,-1.9272,1.2397,1.0000,unrecognized
NdCrO3,mp-19269,-3.1406,-3.0728,-0.0678,0.0000,-3.0728,0.0000,0.0000,octahedral/unrecognized
CrPbO3,mp-22364,-1.5842,-1.9154,0.2945,-0.0366,-1.8788,0.5876,0.0000,cp/octahedral
PrCrO3,mp-19353,-3.0053,-3.0496,0.0443,0.0000,-3.0496,0.0000,0.0000,cp/octahedral
RbCrO3,mp-1076360,-1.5565,-1.8669,0.2953,-0.0151,-1.8518,0.4716,0.0000,cp/octahedral
CrRhO3,mp-1183719,-0.7632,-1.7453,0.9597,-0.0223,-1.7229,0.8097,0.0000,cp/octahedral
ScCrO3,mp-18961,-3.1296,-3.1664,0.0368,0.0000,-3.1664,0.0000,1.0000,octahedral/unrecognized
SmCrO3,mp-1105788,-2.9725,-3.1132,0.1407,0.0000,-3.1132,0.0000,0.0000,octahedral/unrecognized
SrCrO3,mp-761337,-2.5703,-2.1413,-0.4137,0.0153,-2.1566,0.0000,0.0000,cp/octahedral
TbCrO3,mp-756124,-3.0162,-3.1739,0.1577,0.0000,-3.1739,0.0000,1.0000,octahedral/unrecognized
TiCrO3,mp-756083,-2.7688,-2.8652,0.0651,-0.0313,-2.8339,0.8956,0.0000,square pyramidal/octahedral/unrecognized
TiCr7O12,mp-753458,-2.4589,-2.5277,0.0236,-0.0452,-2.4825,1.1775,1.0000,octahedral
TmCrO3,mp-777295,-3.0489,-3.2286,0.1797,0.0000,-3.2286,0.0000,1.0000,octahedral/unrecognized
VCrO3,mp-1216392,-2.4421,-2.4670,0.0032,-0.0217,-2.4453,0.5410,1.0000,octahedral
CrWO3,mp-1226283,-1.0931,-1.6619,0.5687,0.0000,-1.6619,0.0000,0.0000,unrecognized
YbCrO3,mp-1207582,-2.6582,-2.5487,-0.1264,-0.0169,-2.5318,0.4462,0.0000,octahedral/unrecognized
CsEuO3,mp-1185550,-1.9677,-2.3007,0.2882,-0.0448,-2.2559,0.7582,0.0000,cp/octahedral
CsGdO3,mp-984082,-2.2659,-2.5945,0.3525,0.0239,-2.6184,0.0000,0.0000,cp/octahedral
CsGeO3,mp-984051,-1.2845,-1.7697,0.1308,-0.3545,-1.4153,1.8561,0.0000,cp/octahedral
CsLaO3,mp-1183918,-2.2108,-2.5839,0.3969,0.0239,-2.6078,0.0000,0.0000,cp/octahedral
CsMoO3,mp-1183917,-1.7767,-1.7391,-0.3609,-0.3233,-1.4159,1.8442,0.0000,cp/octahedral
CsNbO3,mp-27556,-2.8333,-2.1570,-0.8764,-0.2001,-1.9570,2.2886,0.0000,unrecognized
CsNdO3,mp-1183922,-2.1487,-2.5376,0.4128,0.0239,-2.5615,0.0000,0.0000,cp/octahedral
CsPbO3,mp-1185545,-1.1226,-1.4407,0.2448,-0.0734,-1.3674,1.0517,0.0000,cp/octahedral
CsPrO3,mp-1183919,-2.1255,-2.5144,0.4128,0.0239,-2.5382,0.0000,0.0000,cp/octahedral
CsRbO3,mp-1183926,-0.4048,-1.4024,0.9356,-0.0620,-1.3404,1.4071,0.0000,cp/octahedral
CsSbO3,mp-1185561,-1.6149,-1.6556,-0.0684,-0.1090,-1.5466,1.6368,0.0000,cp/octahedral
CsSmO3,mp-1184022,-2.1879,-2.5780,0.4140,0.0239,-2.6019,0.0000,0.0000,cp/octahedral
CsSnO3,mp-984745,-1.5326,-1.7877,-0.0331,-0.2881,-1.4995,1.8284,0.0000,cp/octahedral
CsSrO3,mp-1183972,-1.3837,-2.1820,0.2615,-0.5367,-1.6452,1.8288,0.0000,cp/octahedral
CsTaO3,mp-1185552,-2.7791,-2.2473,-0.8091,-0.2773,-1.9700,2.5818,0.0000,cp/octahedral
CsTbO3,mp-1185551,-2.2487,-2.6386,0.4137,0.0239,-2.6625,0.0000,0.0000,cp/octahedral
CsTiO3,mp-1183977,-2.3601,-2.4849,-0.0376,-0.1624,-2.3225,1.7288,0.0000,cp/octahedral
CsTlO3,mp-1185544,-0.7582,-1.2301,0.4647,-0.0072,-1.2229,0.6671,0.0000,cp/octahedral
CsVO3,mp-504651,-2.4172,-2.0050,-0.4832,-0.0711,-1.9340,1.3115,0.0000,unrecognized
Cs2V4O9,mp-28948,-2.4718,-2.1880,-0.3407,-0.0569,-2.1311,1.1281,0.0000,unrecognized
CsYbO3,mp-1185564,-1.6073,-2.4598,0.4132,-0.4393,-2.0204,1.7991,0.0000,cp/octahedral
DyCuO3,mp-1183771,-2.2339,-2.4200,0.1861,0.0000,-2.4200,0.0000,0.0000,cp/octahedral
ErCuO3,mp-1184157,-2.2028,-2.4438,0.2410,0.0000,-2.4438,0.0000,0.0000,cp/octahedral
EuCuO3,mp-1075902,-1.9754,-1.9768,0.0250,0.0235,-2.0004,0.0000,0.0000,cp/octahedral
GdCuO3,mp-1184481,-2.2451,-2.3629,0.1177,0.0000,-2.3629,0.0000,0.0000,cp/octahedral
CuGeO3,mp-561216,-1.6037,-1.5097,-0.4440,-0.3500,-1.1597,2.0001,0.0000,unrecognized/tetrahedral
HoCuO3,mp-1184736,-2.2161,-2.4320,0.2159,0.0000,-2.4320,0.0000,0.0000,cp/octahedral
InCuO3,mp-1224030,-1.3718,-1.4137,0.0419,0.0000,-1.4137,0.0000,0.0000,trigonal bipyramidal/octahedral
LaCuO3,mp-3474,-2.4223,-2.3522,-0.0700,0.0000,-2.3522,0.0000,0.0000,octahedral/unrecognized
MnCuO3,mp-1176440,-1.4256,-1.4039,-0.0035,0.0183,-1.4222,0.0000,1.0000,octahedral
NbCuO3,mp-17272,-2.2983,-1.9470,-0.5969,-0.2456,-1.7015,2.9289,0.0000,unrecognized
CuPbO3,mp-1184117,-0.9166,-1.1585,0.1952,-0.0466,-1.1118,1.0347,0.0000,cp/octahedral
PrCuO3,mp-1186515,-2.3143,-2.2827,-0.0316,0.0000,-2.2827,0.0000,0.0000,cp/octahedral
RbCuO3,mp-975364,-0.6579,-1.1260,0.4269,-0.0411,-1.0849,1.7112,0.0000,cp/octahedral
ScCuO3,mp-973068,-1.8363,-2.3995,0.5633,0.0000,-2.3995,0.0000,0.0000,cp/octahedral
CuSiO3,mp-556982,-2.2830,-2.1041,-0.7848,-0.6059,-1.4982,2.0001,0.0000,unrecognized/tetrahedral
SmCuO3,mp-770767,-2.4111,-2.3463,-0.0647,0.0000,-2.3463,0.0000,0.0000,unrecognized
SrCuO3,mp-1076711,-1.7368,-1.6599,-0.3471,-0.2702,-1.3897,1.7199,0.0000,cp/octahedral
TaCuO3,mp-756050,-2.5034,-2.0715,-0.7890,-0.3570,-1.7145,3.2550,0.0000,unrecognized
TbCuO3,mp-1187321,-2.2508,-2.4070,0.1562,0.0000,-2.4070,0.0000,0.0000,cp/octahedral
TiCuO3,mp-1147748,-2.2257,-2.2211,-0.1588,-0.1541,-2.0670,2.0000,0.0000,octahedral/unrecognized
TlCuO3,mp-1187483,-0.6574,-0.9673,0.3100,0.0000,-0.9673,0.0000,0.0000,cp/octahedral
VCuO3,mp-504580,-1.7952,-1.7248,-0.1168,-0.0464,-1.6784,1.4379,1.0000,unrecognized
V18Cu20O57,mp-863399,-1.7783,-1.6762,-0.1444,-0.0424,-1.6339,1.3859,0.0000,octahedral/unrecognized/tetrahedral
Cu3WO6,mp-560273,-1.3565,-1.2631,-0.4933,-0.3998,-0.8633,4.0356,0.0000,unrecognized
YbCuO3,mp-1187562,-1.8789,-1.9407,-0.1140,-0.1758,-1.7649,1.6601,0.0000,cp/octahedral
DyErO3,mp-772188,-3.9480,-4.0322,0.0842,0.0000,-4.0322,0.0000,0.0000,trigonal bipyramidal/unrecognized
Dy3Fe5O12,mp-21974,-2.5478,-2.5695,0.0217,0.0000,-2.5695,0.0000,0.0000,octahedral/bcc/tetrahedral
DyFeO3,mp-22283,-2.6943,-2.8573,0.1630,0.0000,-2.8573,0.0000,0.0000,octahedral/unrecognized
Dy3GaO6,mp-31113,-3.5937,-3.5733,-0.0204,0.0000,-3.5733,0.0000,0.0000,unrecognized
DyGaO3,mp-769015,-3.1560,-3.1381,-0.0179,0.0000,-3.1381,0.0000,0.0000,trigonal bipyramidal/unrecognized
Dy3Ga5O12,mp-15576,-2.9740,-2.9205,-0.0535,0.0000,-2.9205,0.0000,0.0000,octahedral/bcc/tetrahedral
DyHoO3,mp-768145,-3.9303,-4.0204,0.0901,0.0000,-4.0204,0.0000,0.0000,trigonal bipyramidal/unrecognized
DyInO3,mp-768149,-2.9978,-3.0021,0.0043,0.0000,-3.0021,0.0000,0.0000,trigonal bipyramidal/unrecognized
LaDyO3,mp-756272,-3.9008,-3.9407,0.0399,0.0000,-3.9407,0.0000,0.0000,octahedral/unrecognized
DyLuO3,mp-756469,-3.9903,-4.0657,0.0753,0.0000,-4.0657,0.0000,0.0000,octahedral/unrecognized
DyMnO3,mp-542479,-3.0586,-3.0106,-0.0480,0.0000,-3.0106,0.0000,0.0000,trigonal bipyramidal/unrecognized
DyNiO3,mp-19265,-2.5021,-2.3004,-0.1785,0.0233,-2.3237,0.0000,1.0000,octahedral/unrecognized
RbDyO3,mp-975386,-2.2866,-2.6732,0.3867,0.0001,-2.6733,0.0000,0.0000,cp/octahedral
DyRhO3,mp-1212884,-2.5879,-2.5445,-0.0434,0.0000,-2.5445,0.0000,1.0000,octahedral/unrecognized
Dy3Sb5O12,mp-768638,-2.6652,-2.5972,-0.0680,0.0000,-2.5972,0.0000,0.0000,unrecognized
DySbO3,mp-1207184,-1.8946,-2.8795,0.9849,0.0000,-2.8795,0.0000,0.0000,cp/octahedral
DyScO3,mp-31120,-3.9621,-3.9880,0.0258,0.0000,-3.9880,0.0000,0.0000,octahedral/unrecognized
SmDyO3,mp-756452,-3.8598,-3.9348,0.0750,0.0000,-3.9348,0.0000,0.0000,octahedral/unrecognized
DySnO3,mp-1184153,-2.1543,-2.7762,0.6782,0.0562,-2.8325,0.0000,0.0000,cp/octahedral
SrDyO3,mp-1187145,-3.0279,-2.9781,-0.0497,0.0000,-2.9781,0.0000,0.0000,cp/octahedral
DyTiO3,mp-779599,-3.6334,-3.6553,0.0220,0.0001,-3.6554,0.0000,0.0000,octahedral/unrecognized
DyTmO3,mp-752435,-3.9621,-4.0501,0.0881,0.0000,-4.0501,0.0000,0.0000,octahedral/unrecognized
DyVO3,mp-22789,-3.2045,-3.2581,0.0623,0.0088,-3.2669,0.0000,0.0000,octahedral/unrecognized
EuErO3,mp-1183905,-3.1384,-3.6126,0.4742,0.0000,-3.6126,0.0000,0.0000,cp/octahedral
ErFeO3,mp-19935,-2.8631,-2.8811,0.0180,0.0000,-2.8811,0.0000,1.0000,octahedral/unrecognized
Er3Fe5O12,mp-560103,-2.5519,-2.5873,0.0354,0.0000,-2.5873,0.0000,0.0000,octahedral/bcc/tetrahedral
ErGaO3,mp-1213088,-3.1836,-3.1619,-0.0217,0.0000,-3.1619,0.0000,0.0000,trigonal bipyramidal/unrecognized
Er3Ga5O12,mp-12236,-2.9824,-2.9383,-0.0441,0.0000,-2.9383,0.0000,0.0000,octahedral/bcc/tetrahedral
Er3GaO6,mp-31115,-3.6197,-3.6089,-0.0108,0.0000,-3.6089,0.0000,0.0000,unrecognized
GdErO3,mp-766236,-3.9774,-3.9751,-0.0023,0.0000,-3.9751,0.0000,1.0000,octahedral/unrecognized
HoErO3,mp-770415,-3.9513,-4.0442,0.0929,0.0000,-4.0442,0.0000,0.0000,trigonal bipyramidal/unrecognized
ErInO3,mp-772217,-3.0105,-3.0259,0.0153,0.0000,-3.0259,0.0000,0.0000,trigonal bipyramidal/unrecognized
La9ErO15,mp-766452,-3.8510,-3.8912,0.0402,0.0000,-3.8912,0.0000,0.0000,unrecognized
LaErO3,mp-7538,-3.9375,-3.9644,0.0270,0.0000,-3.9644,0.0000,0.0000,octahedral/unrecognized
ErLuO3,mp-778151,-3.9980,-4.0894,0.0914,0.0000,-4.0894,0.0000,0.0000,octahedral/unrecognized
ErMnO3,mp-19217,-3.0814,-3.0344,-0.0470,0.0000,-3.0344,0.0000,0.0000,trigonal bipyramidal/unrecognized
